1, 27.17428996498765
2, 24.847589963869027
3, 22.055549962526698
4, 19.728849961408102
5, 19.728849961408102
6, 22.171884962582638
7, 29.96632996632998
8, 39.73846997102811
9, 42.29783997225857
10, 44.62453997337718
11, 49.74327997583812
12, 49.85961497589405
13, 55.0946899784109
14, 59.980759980759984
15, 59.748089980648125
16, 54.74568497824312
17, 50.67395997628556
18, 65.21583498327684
19, 85.45812499300871
20, 99.41832499972035
21, 89.29717999485442
22, 74.05729498752754
23, 53.34966497757195
24, 30.08266496638589
